id,Calories
908982,8345.317
908983,6655.7993
908984,7177.1157
908985,9683.587
908986,9957.318
908987,5595.5146
908988,6887.6323
908989,9246.643
908990,10412.289
908991,8361.888
908992,5220.822
908993,5585.2495
908994,5891.2524
908995,7929.3394
908996,8275.979
908997,9674.972
908998,7040.5767
908999,8402.885
909000,9056.051
909001,8803.446
909002,9173.116
909003,8417.745
909004,6196.147
909005,7937.8726
909006,10764.606
909007,6318.5757
909008,3800.5293
909009,5456.578
909010,6747.61
909011,9888.878
909012,8154.14
909013,9432.182
909014,8231.155
909015,5957.555
909016,5872.185
909017,5173.017
909018,5271.207
909019,6073.567
909020,6051.9575
909021,7764.9136
909022,6740.5713
909023,9721.409
909024,6953.018
909025,8181.6343
909026,8561.662
909027,7162.1343
909028,9378.064
909029,5824.608
909030,5794.998
909031,5915.87
909032,7630.648
909033,10859.546
909034,8083.0522
909035,4865.9224
909036,8347.081
909037,7290.8765
909038,8053.021
909039,5237.141
909040,9862.28
909041,10723.149
909042,7910.4263
909043,6685.673
909044,6394.3784
909045,8196.742
909046,6996.183
909047,10574.01
909048,10533.789
909049,11462.192
909050,9834.1875
909051,8640.161
909052,5231.6294
909053,6970.1665
909054,8279.669
909055,4556.411
909056,6726.4233
909057,9861.388
909058,6818.0264
909059,4714.555
909060,5849.0815
909061,10356.522
909062,8076.2017
909063,7120.9116
909064,6596.809
909065,9842.633
909066,5897.103
909067,11115.352
909068,9942.736
909069,8202.998
909070,6638.646
909071,6272.5684
909072,7954.479
909073,6670.694
909074,4305.353
909075,8447.947
909076,9024.13
909077,9319.323
909078,6713.5083
909079,9271.917
909080,10975.036
909081,7015.6235
909082,6660.532
909083,7153.3774
909084,5818.7544
909085,4532.9478
909086,4897.3276
909087,8785.526
909088,8508.001
909089,8569.762
909090,9032.722
909091,4852.766
909092,9852.327
909093,6090.8433
909094,7080.4478
909095,10261.954
909096,5127.3813
909097,11162.087
909098,10831.933
909099,6784.0967
909100,6509.346
909101,5233.7554
909102,4317.5845
909103,10197.82
909104,8170.3716
909105,10159.286
909106,6274.669
909107,7959.353
909108,5241.944
909109,6327.586
909110,4831.431
909111,8122.813
909112,7917.3315
909113,5892.9854
909114,4711.9614
909115,10468.671
909116,9001.58
909117,5791.428
909118,5325.807
909119,7448.4185
909120,9441.4795
909121,5727.9653
909122,5606.22
909123,10232.345
909124,6789.6294
909125,4553.599
909126,6336.751
909127,5064.8853
909128,9784.878
909129,6846.8057
909130,10255.065
909131,8625.946
909132,8006.791
909133,8579.222
909134,7020.0923
909135,6048.5366
909136,9805.409
909137,4923.112
909138,10463.739
909139,7988.4204
909140,8327.205
909141,4302.2246
909142,5090.1704
909143,6982.2593
909144,5625.5557
909145,5242.3994
909146,6098.67
909147,4550.363
909148,6300.0723
909149,7635.193
909150,4553.1675
909151,8241.618
909152,10016.427
909153,7162.004
909154,6968.553
909155,5722.9404
909156,9742.208
909157,10139.769
909158,8006.23
909159,8950.603
909160,5158.069
909161,6603.5464
909162,9692.36
909163,7722.3447
909164,8714.987
909165,8024.594
909166,8967.981
909167,9785.067
909168,6890.5864
909169,10497.58
909170,7629.84
909171,9368.661
909172,5845.0093
909173,9427.443
909174,5361.03
909175,10497.204
909176,5310.9824
909177,6982.331
909178,9575.669
909179,6422.0493
909180,10095.3125
909181,6379.5806
909182,5777.225
909183,5794.7495
909184,7580.1616
909185,10102.573
909186,9709.438
909187,5357.1074
909188,9508.35
909189,11969.887
909190,8905.116
909191,7539.7812
909192,6576.1743
909193,6987.392
909194,8303.155
909195,8468.5205
909196,11276.897
909197,9332.221
909198,5750.2104
909199,6079.222
909200,7230.2085
909201,7142.63
909202,10048.389
909203,10838.776
909204,9775.495
909205,9089.392
909206,6637.703
909207,9929.948
909208,5499.6704
909209,6376.0786
909210,10264.174
909211,7005.7456
909212,9531.056
909213,7662.118
909214,8198.611
909215,10637.859
909216,5856.9546
909217,7041.108
909218,7735.144
909219,6235.5283
909220,6950.328
909221,6006.7827
909222,7862.487
909223,11028.991
909224,6878.2134
909225,9420.315
909226,6678.899
909227,8758.357
909228,7121.182
909229,6772.5166
909230,6555.1216
909231,9098.882
909232,10366.809
909233,9704.839
909234,8908.9795
909235,10249.365
909236,5938.3735
909237,10062.372
909238,7523.3315
909239,7358.269
909240,6142.141
909241,9148.396
909242,9082.841
909243,7578.5044
909244,8797.419
909245,6649.821
909246,7347.3525
909247,7269.9487
909248,10320.309
909249,5251.8843
909250,9578.14
909251,9066.386
909252,6555.728
909253,10532.196
909254,8861.081
909255,5148.1846
909256,10924.064
909257,9011.195
909258,9766.085
909259,5677.797
909260,10293.119
909261,7798.774
909262,6935.2153
909263,7950.125
909264,4405.985
909265,6072.44
909266,7115.3604
909267,10519.045
909268,7846.7144
909269,8865.46
909270,8343.509
909271,11303.423
909272,7321.131
909273,9734.33
909274,6590.98
909275,5041.3716
909276,7618.814
909277,6675.503
909278,9981.643
909279,7502.686
909280,11343.51
909281,4753.401
909282,10848.499
909283,9431.066
909284,9299.538
909285,10392.54
909286,10601.948
909287,8597.249
909288,5611.994
909289,5457.36
909290,9813.41
909291,7964.8843
909292,5597.5723
909293,10670.626
909294,5718.0015
909295,9399.667
909296,7907.354
909297,8411.53
909298,7627.1543
909299,7593.6143
909300,10961.187
909301,9668.116
909302,8041.6533
909303,8345.821
909304,9626.397
909305,6920.0723
909306,6254.764
909307,8574.173
909308,9974.435
909309,9261.435
909310,9616.494
909311,6202.765
909312,4112.97
909313,11158.058
909314,5957.7603
909315,5051.3286
909316,8504.2
909317,6408.026
909318,7934.021
909319,9243.599
909320,7041.2905
909321,5662.3066
909322,9723.503
909323,8373.711
909324,10039.185
909325,9462.983
909326,7981.672
909327,6721.616
909328,6234.6216
909329,8236.62
909330,7466.699
909331,4564.486
909332,10689.063
909333,5848.2085
909334,10033.962
909335,11559.073
909336,7671.636
909337,9993.855
909338,9967.722
909339,6742.4287
909340,11323.675
909341,8639.029
909342,5787.1665
909343,8835.427
909344,7623.894
909345,6583.0464
909346,7233.64
909347,8444.186
909348,7156.8887
909349,6952.357
909350,8363.886
909351,6683.111
909352,10311.3955
909353,7138.365
909354,6269.264
909355,4768.3423
909356,9158.587
909357,8474.895
909358,6734.445
909359,9934.219
909360,9233.106
909361,7597.269
909362,5668.685
909363,9471.571
909364,7625.9634
909365,6219.345
909366,9005.063
909367,4541.101
909368,6850.6704
909369,9351.757
909370,8139.0396
909371,7514.7173
909372,10401.794
909373,8330.315
909374,8903.082
909375,4446.3374
909376,7938.84
909377,6094.8677
909378,9647.825
909379,10195.028
909380,9891.421
909381,9193.814
909382,10499.653
909383,12156.972
909384,6258.9385
909385,7760.9736
909386,10048.878
909387,5787.3286
909388,7596.026
909389,11964.32
909390,6909.978
909391,8812.1045
909392,7242.7983
909393,9081.585
909394,4573.2886
909395,7918.9116
909396,8382.937
909397,8966.2
909398,5305.939
909399,10861.886
909400,9229.552
909401,10869.53
909402,7794.9966
909403,4302.4556
909404,4934.064
909405,8727.197
909406,9642.552
909407,8785.833
909408,9803.589
909409,9983.345
909410,6126.436
909411,6743.202
909412,4876.5786
909413,4837.611
909414,8436.294
909415,6599.0503
909416,10288.499
909417,6460.985
909418,7097.763
909419,9135.615
909420,9739.384
909421,8880.355
909422,9309.239
909423,5781.5894
909424,7613.969
909425,6868.383
909426,8194.395
909427,9118.081
909428,5736.9766
909429,5633.602
909430,9841.112
909431,9559.945
909432,4907.5083
909433,6771.0737
909434,6240.112
909435,5014.0815
909436,7180.7876
909437,6543.0854
909438,5896.387
909439,5699.023
909440,10850.703
909441,6460.8086
909442,8923.6045
909443,6226.515
909444,8979.034
909445,8588.593
909446,6181.143
909447,7192.1
909448,5527.583
909449,7086.6147
909450,6184.1177
909451,7495.3745
909452,11747.695
909453,8288.679
909454,10911.22
909455,5101.7886
909456,9067.553
909457,10876.696
909458,6517.183
909459,5795.7095
909460,6883.7964
909461,7949.4395
909462,10986.169
909463,8459.579
909464,8836.767
909465,6773.7534
909466,7336.476
909467,9505.243
909468,9323.249
909469,6732.5356
909470,4075.1025
909471,7685.337
909472,7149.635
909473,10443.418
909474,11273.56
909475,8410.175
909476,11374.131
909477,8449.323
909478,8420.628
909479,11750.179
909480,6033.9507
909481,10534.714
909482,10845.444
909483,5405.7925
909484,5641.4907
909485,7062.209
909486,5703.3677
909487,5635.9585
909488,6544.564
909489,11735.702
909490,6131.398
909491,7644.3667
909492,10487.917
909493,10994.312
909494,9147.325
909495,10128.801
909496,11306.218
909497,7383.601
909498,5562.921
909499,8928.821
909500,5013.4624
909501,11173.79
909502,6952.4067
909503,5549.601
909504,10352.772
909505,11373.771
909506,10447.057
909507,5794.8423
909508,5716.066
909509,9173.665
909510,5331.4556
909511,4654.564
909512,4037.3953
909513,6158.313
909514,10484.804
909515,7483.7886
909516,6701.182
909517,6830.0015
909518,8553.245
909519,9346.175
909520,9509.491
909521,10470.449
909522,8031.881
909523,10872.799
909524,8278.088
909525,7762.8867
909526,8033.8647
909527,5956.4565
909528,5789.424
909529,7695.8813
909530,10432.909
909531,9821.583
909532,9509.96
909533,6783.416
909534,8872.925
909535,8706.671
909536,5625.4785
909537,8478.63
909538,5318.562
909539,7252.024
909540,4571.707
909541,6982.7764
909542,8851.905
909543,9631.79
909544,9080.64
909545,8880.597
909546,10035.183
909547,7015.31
909548,6907.6274
909549,11060.108
909550,4444.94
909551,5772.616
909552,5520.7104
909553,6776.7905
909554,9853.587
909555,8788.094
909556,10038.558
909557,6688.508
909558,9837.778
909559,7869.676
909560,10643.511
909561,5943.5415
909562,6269.0933
909563,8692.595
909564,9671.795
909565,8866.554
909566,8716.673
909567,9605.111
909568,9396.433
909569,11126.609
909570,7168.6265
909571,10727.505
909572,5230.6826
909573,7082.312
909574,8458.205
909575,9291.618
909576,10534.694
909577,5014.9907
909578,6894.8545
909579,5155.0005
909580,4865.3364
909581,5124.6753
909582,9689.174
909583,7767.263
909584,9738.255
909585,7423.5996
909586,10521.315
909587,4758.476
909588,8477.937
909589,4327.6597
909590,9882.749
909591,7963.183
909592,10643.423
909593,5790.438
909594,8771.69
909595,7511.225
909596,8045.408
909597,8872.915
909598,9860.286
909599,11033.621
909600,8948.353
909601,5388.9736
909602,7399.804
909603,9398.107
909604,9362.529
909605,9194.312
909606,4874.262
909607,10339.198
909608,10283.603
909609,5649.027
909610,8657.925
909611,8984.099
909612,8474.605
909613,8799.175
909614,6305.746
909615,6885.645
909616,5346.732
909617,10419.345
909618,4765.048
909619,10524.036
909620,9962.374
909621,7445.41
909622,10806.605
909623,8906.988
909624,4751.947
909625,8634.1045
909626,5725.2485
909627,8954.54
909628,8965.438
909629,5689.918
909630,8427.626
909631,6874.6196
909632,5455.4644
909633,7615.4194
909634,10342.283
909635,9481.214
909636,4020.6055
909637,6161.646
909638,9870.989
909639,8752.013
909640,10821.94
909641,7460.9985
909642,10568.907
909643,5999.974
909644,8018.4087
909645,10726.087
909646,9734.64
909647,8270.803
909648,4648.346
909649,11210.253
909650,6259.7666
909651,9158.567
909652,5874.625
909653,7273.556
909654,10056.745
909655,5910.149
909656,4666.928
909657,6405.752
909658,8735.548
909659,6752.737
909660,5702.8213
909661,7613.1685
909662,5382.0435
909663,7742.2007
909664,9797.716
909665,8623.614
909666,7802.6113
909667,9430.676
909668,9042.588
909669,7875.2974
909670,7988.2495
909671,10228.778
909672,10519.073
909673,10876.035
909674,8130.243
909675,8406.948
909676,7311.8325
909677,9770.772
909678,9693.644
909679,10369.005
909680,10946.97
909681,10190.39
909682,11066.511
909683,7179.7056
909684,5626.362
909685,6605.892
909686,7415.312
909687,7446.9507
909688,5859.685
909689,7437.902
909690,7201.3706
909691,10251.734
909692,4843.603
909693,9005.982
909694,5435.512
909695,6747.886
909696,4088.4272
909697,11029.89
909698,9124.681
909699,8755.607
909700,8864.859
909701,10170.092
909702,7943.5254
909703,5294.2715
909704,10083.976
909705,6692.603
909706,5592.4985
909707,9190.331
909708,6114.3433
909709,4739.0757
909710,9857.356
909711,7990.901
909712,5496.344
909713,6959.9556
909714,5346.8154
909715,10428.131
909716,6711.517
909717,10544.08
909718,8904.517
909719,6413.521
909720,11628.623
909721,6566.822
909722,8550.876
909723,5475.363
909724,10646.366
909725,9815.468
909726,6166.7925
909727,5723.2124
909728,8985.259
909729,6574.6177
909730,7747.304
909731,5748.029
909732,6438.0366
909733,7900.094
909734,5715.1763
909735,6967.3706
909736,5216.418
909737,8718.767
909738,4810.444
909739,9449.815
909740,6973.1294
909741,6646.224
909742,9889.261
909743,6450.5186
909744,5181.224
909745,11155.462
909746,8101.2188
909747,5525.1416
909748,7160.853
909749,11236.704
909750,9928.237
909751,8551.202
909752,10506.669
909753,10665.208
909754,5146.2583
909755,4853.932
909756,5703.677
909757,8829.612
909758,6918.2104
909759,7890.203
909760,9072.997
909761,10684.694
909762,9834.724
909763,5614.695
909764,9688.888
909765,9971.553
909766,8301.511
909767,8196.007
909768,11638.236
909769,7660.896
909770,7528.5376
909771,6566.141
909772,6235.558
909773,7345.7393
909774,6535.8716
909775,5212.683
909776,8299.733
909777,6901.906
909778,10647.501
909779,4569.217
909780,7943.6006
909781,5389.8354
909782,5832.32
909783,10610.921
909784,11337.716
909785,9591.474
909786,7153.556
909787,9428.937
909788,10802.976
909789,6931.7363
909790,7680.327
909791,7164.8433
909792,7980.486
909793,7332.703
909794,9282.687
909795,5223.515
909796,6150.901
909797,5272.159
909798,4930.392
909799,6405.1343
909800,6938.5435
909801,4431.4185
909802,7236.779
909803,7861.5063
909804,11120.452
909805,9265.259
909806,9330.116
909807,8753.061
909808,6554.2163
909809,9117.919
909810,10476.618
909811,9926.704
909812,9283.597
909813,8183.1235
909814,7119.222
909815,5105.689
909816,10092.503
909817,9015.333
909818,6527.5415
909819,6736.512
909820,5460.4883
909821,7090.144
909822,6953.15
909823,7938.048
909824,11429.05
909825,7040.0854
909826,8840.075
909827,9632.578
909828,7306.7974
909829,8759.032
909830,5279.227
909831,4720.5986
909832,9174.184
909833,6384.438
909834,6232.7793
909835,7423.136
909836,11065.112
909837,9444.07
909838,10062.11
909839,9807.882
909840,9026.331
909841,9204.085
909842,10483.085
909843,8057.1255
909844,10449.437
909845,11122.498
909846,9331.119
909847,11897.654
909848,7746.5107
909849,5805.447
909850,6012.9966
909851,7494.1885
909852,11159.8
909853,7713.345
909854,5360.2983
909855,7291.054
909856,4916.1963
909857,4864.4487
909858,8504.771
909859,7378.392
909860,6686.896
909861,6771.9595
909862,9237.749
909863,9195.015
909864,9248.553
909865,8059.7983
909866,6842.232
909867,7357.782
909868,6823.2544
909869,9743.009
909870,10845.908
909871,5793.729
909872,7133.7456
909873,11139.261
909874,7073.3076
909875,5490.0728
909876,11428.907
909877,5067.687
909878,6594.0884
909879,11095.281
909880,7442.976
909881,5723.3022
909882,6563.905
909883,7730.4937
909884,8638.67
909885,5014.445
909886,9744.226
909887,11154.753
909888,9944.55
909889,6454.1074
909890,5662.487
909891,5221.537
909892,7347.3354
909893,7078.274
909894,10268.05
909895,5185.397
909896,9568.646
909897,9954.466
909898,4961.9277
909899,11047.661
909900,8449.931
909901,6325.3696
909902,5772.8804
909903,5823.3706
909904,6747.3433
909905,5310.6685
909906,8340.671
909907,10081.915
909908,8124.761
909909,7328.3574
909910,8002.267
909911,7562.98
909912,6266.5073
909913,9835.453
909914,8557.558
909915,7840.82
909916,8249.489
909917,8498.885
909918,7123.715
909919,7277.2744
909920,8052.7954
909921,6869.344
909922,6328.6772
909923,6981.356
909924,5626.947
909925,9811.06
909926,9948.3545
909927,7052.9287
909928,6378.547
909929,4201.4155
909930,11373.78
909931,8563.337
909932,8969.829
909933,9395.616
909934,10786.253
909935,10059.347
909936,6865.64
909937,8792.56
909938,8839.038
909939,6260.0464
909940,7628.655
909941,10012.939
909942,7636.092
909943,4851.2544
909944,11371.493
909945,7532.345
909946,8351.585
909947,6542.0933
909948,10633.683
909949,6245.3267
909950,7766.4326
909951,9857.985
909952,6922.5044
909953,8169.773
909954,7764.0337
909955,7136.026
909956,10496.346
909957,7375.57
909958,10138.245
909959,11273.44
909960,4731.014
909961,9876.429
909962,5904.855
909963,6587.7017
909964,10007.711
909965,8588.435
909966,8401.71
909967,9400.741
909968,5904.111
909969,8353.595
909970,7524.445
909971,5203.2134
909972,8648.437
909973,7685.7637
909974,9887.085
909975,6167.814
909976,9532.419
909977,10563.732
909978,9801.1455
909979,8598.526
909980,9332.889
909981,10580.654
909982,5454.241
909983,5482.5957
909984,4608.4497
909985,10600.214
909986,8845.938
909987,7983.737
909988,4905.308
909989,9335.27
909990,9774.335
909991,7927.8726
909992,8573.888
909993,7368.9175
909994,9639.372
909995,8812.812
909996,10724.41
909997,7433.281
909998,9191.655
909999,6206.58
910000,7267.059
910001,8582.04
910002,9591.56
910003,8354.743
910004,5575.6567
910005,8677.202
910006,7296.72
910007,6883.063
910008,11609.704
910009,8529.544
910010,4825.9087
910011,5661.775
910012,5995.4917
910013,6903.355
910014,5678.061
910015,10448.946
910016,5116.9014
910017,9923.112
910018,8416.899
910019,8796.597
910020,5484.6333
910021,11635.802
910022,6785.472
910023,8268.795
910024,7630.899
910025,6853.363
910026,5278.1714
910027,8905.721
910028,5069.521
910029,9545.058
910030,5675.2793
910031,10429.327
910032,6625.52
910033,5106.504
910034,10132.279
910035,10521.556
910036,5237.4233
910037,5702.6943
910038,8393.351
910039,9539.267
910040,9991.489
910041,6117.766
910042,7050.931
910043,7915.9185
910044,6473.376
910045,8975.752
910046,10826.64
910047,6452.4243
910048,4813.769
910049,9455.114
910050,10011.356
910051,8387.311
910052,4725.809
910053,4825.0938
910054,10058.05
910055,6517.9517
910056,7160.6875
910057,10935.78
910058,4491.6763
910059,6443.5503
910060,5577.113
910061,6675.3477
910062,11261.386
910063,7915.224
910064,5065.835
910065,5868.7144
910066,10112.31
910067,10993.011
910068,4375.7114
910069,7520.7974
910070,9968.169
910071,9885.993
910072,6452.3374
910073,8612.653
910074,10573.19
910075,7713.469
910076,5078.3374
910077,10660.075
910078,8839.776
910079,6475.108
910080,6405.419
910081,5668.011
910082,8815.704
910083,6146.521
910084,10371.323
910085,6577.6577
910086,6955.446
910087,8371.64
910088,7551.475
910089,4513.472
910090,11201.368
910091,6838.7754
910092,6641.9585
910093,8483.924
910094,10339.679
910095,5924.017
910096,10931.0
910097,5574.754
910098,10992.249
910099,9882.589
910100,8808.973
910101,7737.387
910102,9819.688
910103,9773.333
910104,5517.7217
910105,11583.45
910106,6148.691
910107,8324.513
910108,6371.3374
910109,4958.7705
910110,4325.569
910111,4938.5615
910112,10544.599
910113,7605.57
910114,8110.584
910115,9581.132
910116,8625.038
910117,5508.4653
910118,5643.6577
910119,10641.077
910120,10914.6045
910121,6173.9224
910122,8541.278
910123,9820.287
910124,7418.776
910125,7530.07
910126,7593.6626
910127,6995.6924
910128,4853.3477
910129,6513.896
910130,6239.707
910131,8752.887
910132,10411.478
910133,9003.656
910134,9256.797
910135,5108.2837
910136,5295.142
910137,5560.936
910138,6989.571
910139,10934.904
910140,4932.0493
910141,9800.966
910142,9541.568
910143,5369.2085
910144,7286.413
910145,9144.706
910146,7790.893
910147,5842.7026
910148,7014.35
910149,6992.178
910150,9478.827
910151,7750.3555
910152,9627.496
910153,9914.5205
910154,5427.392
910155,8859.685
910156,5723.981
910157,4945.839
910158,5837.635
910159,10400.837
910160,9540.187
910161,8216.782
910162,7264.986
910163,9448.608
910164,9799.671
910165,9378.658
910166,8307.1875
910167,9063.903
910168,5011.5806
910169,7118.608
910170,4967.4424
910171,8027.096
910172,8974.804
910173,5195.9927
910174,9267.829
910175,5261.261
910176,4633.855
910177,7432.727
910178,10661.235
910179,7644.3354
910180,11489.392
910181,7511.561
910182,5946.5107
910183,7317.1416
910184,6761.854
910185,8241.601
910186,7109.9233
910187,7006.278
910188,7643.6626
910189,10228.243
910190,10739.616
910191,9947.392
910192,10535.48
910193,7189.573
910194,8006.7153
910195,7713.982
910196,6259.8003
910197,11161.247
910198,8891.769
910199,7479.3057
910200,8147.6016
910201,9741.132
910202,9916.874
910203,7868.137
910204,4209.4785
910205,6045.276
910206,11081.636
910207,6737.1636
910208,8060.0347
910209,8017.155
910210,7917.391
910211,6710.6367
910212,11387.637
910213,8226.337
910214,7889.597
910215,4950.5415
910216,8399.07
910217,6733.9067
910218,9232.71
910219,6699.9272
910220,5532.3223
910221,11768.36
910222,9208.851
910223,9672.538
910224,6776.5415
910225,7834.737
910226,8909.839
910227,8929.658
910228,6180.892
910229,10175.401
910230,10393.132
910231,6863.196
910232,5338.1284
910233,8837.452
910234,9221.153
910235,4439.613
910236,10465.099
910237,5579.355
910238,10078.65
910239,10436.126
910240,6968.7495
910241,4865.976
910242,9118.956
910243,9789.384
910244,11129.433
910245,10135.134
910246,8630.865
910247,8844.959
910248,6705.812
910249,7164.267
910250,9237.372
910251,5019.3657
910252,10821.351
910253,5821.372
910254,10735.458
910255,5407.596
910256,7816.318
910257,6561.112
910258,5616.6772
910259,4962.7573
910260,9186.606
910261,8767.071
910262,9366.214
910263,7583.4316
910264,10311.231
910265,9664.286
910266,5294.3345
910267,6890.441
910268,7422.6826
910269,8174.0347
910270,9506.046
910271,7910.161
910272,10186.351
910273,4986.781
910274,8340.688
910275,11028.46
910276,6516.7397
910277,7876.3794
910278,8650.931
910279,10017.101
910280,9439.2
910281,9160.907
910282,6679.373
910283,8547.851
910284,6265.96
910285,7787.9106
910286,6498.932
910287,8506.067
910288,8479.915
910289,4553.8735
910290,8619.13
910291,5862.346
910292,5837.9478
910293,5682.0225
910294,10235.708
910295,5857.2173
910296,8175.527
910297,7352.1226
910298,8025.518
910299,6897.679
910300,5115.487
910301,8976.237
910302,9867.452
910303,6939.639
910304,7144.028
910305,6839.5728
910306,10406.3545
910307,9729.696
910308,10538.63
910309,9375.944
910310,6386.774
910311,5831.283
910312,7679.0386
910313,6458.642
910314,9828.591
910315,8640.856
910316,6794.2905
910317,10408.8125
910318,9125.006
910319,9225.758
910320,9084.823
910321,7577.8994
910322,6571.805
910323,6191.143
910324,10688.593
910325,8518.42
910326,10724.376
910327,6414.523
910328,5379.316
910329,5115.438
910330,8218.926
910331,6814.015
910332,9941.946
910333,7184.584
910334,6465.928
910335,9398.456
910336,9705.396
910337,8777.4375
910338,5624.694
910339,7733.142
910340,4666.7114
910341,7484.4736
910342,10996.772
910343,9868.575
910344,6821.534
910345,7917.5527
910346,4546.3413
910347,6694.137
910348,6564.239
910349,10711.991
910350,10487.11
910351,6069.8813
910352,5245.571
910353,9329.093
910354,5780.554
910355,9891.9795
910356,5598.0347
910357,9249.067
910358,7357.48
910359,6064.0815
910360,6675.113
910361,6929.687
910362,5731.9854
910363,10357.77
910364,9987.251
910365,4786.1177
910366,10318.437
910367,10228.551
910368,10752.717
910369,9344.858
910370,10691.14
910371,8208.454
910372,10808.769
910373,8219.899
910374,8347.739
910375,6937.5444
910376,6966.868
910377,8180.277
910378,10361.425
910379,6830.0884
910380,7340.398
910381,6022.954
910382,10377.997
910383,10895.521
910384,10155.743
910385,11243.512
910386,7580.965
910387,7142.5796
910388,6368.309
910389,4730.1436
910390,9784.536
910391,8226.56
910392,4962.5845
910393,7122.4097
910394,11409.97
910395,4502.443
910396,8671.341
910397,9758.743
910398,9655.325
910399,8297.692
910400,7389.5337
910401,8675.966
910402,7234.8784
910403,8795.284
910404,4820.489
910405,7399.933
910406,8772.188
910407,7787.7603
910408,10735.745
910409,10360.364
910410,6843.9126
910411,6280.026
910412,7666.3916
910413,9058.188
910414,10502.417
910415,9562.226
910416,6833.89
910417,6979.2583
910418,7191.943
910419,5683.6733
910420,4788.3423
910421,7903.945
910422,6925.7036
910423,6298.528
910424,4856.7026
910425,10235.618
910426,6042.3154
910427,6506.9893
910428,10287.164
910429,7351.8467
910430,8448.233
910431,10751.433
910432,4017.2
910433,6731.65
910434,5228.5264
910435,7939.183
910436,7224.23
910437,7109.164
910438,8758.651
910439,8606.602
910440,8605.06
910441,9717.76
910442,8772.539
910443,4943.8335
910444,9471.327
910445,6143.1763
910446,8474.629
910447,6729.659
910448,5848.9644
910449,8660.142
910450,8628.643
910451,9812.135
910452,5920.334
910453,9570.823
910454,4999.8257
910455,10627.139
910456,9558.542
910457,7101.3975
910458,5669.005
910459,8724.118
910460,9341.36
910461,8032.6987
910462,8436.768
910463,7365.2734
910464,10199.519
910465,6861.3315
910466,7149.2124
910467,10636.715
910468,8677.828
910469,7251.86
910470,6928.525
910471,10999.05
910472,7433.5854
910473,7145.1416
910474,5519.065
910475,6379.03
910476,7795.3286
910477,7475.9424
910478,7988.051
910479,10276.953
910480,6894.785
910481,8482.334
910482,7685.724
910483,6208.5522
910484,9011.938
910485,6307.964
910486,9626.145
910487,9507.008
910488,6541.545
910489,8411.307
910490,8201.714
910491,8591.346
910492,5920.111
910493,6332.56
910494,6994.675
910495,9744.485
910496,5667.519
910497,5197.367
910498,8192.243
910499,9632.416
910500,7562.373
910501,9445.151
910502,10238.226
910503,10952.864
910504,5639.9863
910505,6255.1504
910506,7538.2344
910507,8117.1724
910508,8257.921
910509,9242.978
910510,11348.288
910511,5880.8716
910512,8929.813
910513,10573.603
910514,9089.8125
910515,10551.384
910516,6801.776
910517,7199.0063
910518,9438.532
910519,5680.252
910520,8754.103
910521,9181.478
910522,7004.988
910523,9080.632
910524,7485.8726
910525,9915.469
910526,7400.8228
910527,8555.1455
910528,7633.2827
910529,7230.0894
910530,6542.344
910531,5758.5103
910532,8731.248
910533,4148.6816
910534,5485.24
910535,7112.7637
910536,5370.391
910537,10115.501
910538,8754.694
910539,9369.368
910540,6279.5054
910541,4980.9014
910542,8633.691
910543,11413.68
910544,6683.8613
910545,5009.528
910546,10384.081
910547,3858.4512
910548,8107.0713
910549,8472.439
910550,6214.4136
910551,11009.894
910552,5161.7627
910553,9467.153
910554,9353.72
910555,8515.245
910556,8686.634
910557,9134.999
910558,7606.717
910559,7631.817
910560,5534.6743
910561,10582.3545
910562,9874.3955
910563,9782.576
910564,8237.663
910565,8035.821
910566,8695.486
910567,6462.4263
910568,10320.138
910569,5412.724
910570,8051.6924
910571,4439.27
910572,9555.121
910573,10353.507
910574,5528.1
910575,4363.482
910576,8084.8564
910577,8671.958
910578,7473.0103
910579,9284.958
910580,10075.119
910581,10492.237
910582,7326.642
910583,10869.811
910584,9786.274
910585,8177.1206
910586,7047.4766
910587,4306.2134
910588,6154.7217
910589,9122.065
910590,7779.756
910591,8984.403
910592,7961.6724
910593,9776.407
910594,7815.44
910595,7757.2876
910596,9921.767
910597,6398.203
910598,9363.981
910599,5628.7817
910600,6211.155
910601,4239.933
910602,6979.4365
910603,9557.06
910604,10506.022
910605,5829.472
910606,11297.6875
910607,7749.74
910608,5874.347
910609,8229.472
910610,8529.752
910611,8631.427
910612,7954.1777
910613,7895.768
910614,7573.111
910615,6321.995
910616,7746.471
910617,4032.0637
910618,9160.573
910619,9991.964
910620,8735.886
910621,6881.3813
910622,10070.8955
910623,9304.249
910624,7121.988
910625,5062.3677
910626,10019.989
910627,7045.8345
910628,6780.599
910629,6129.856
910630,11015.796
910631,7861.227
910632,9012.63
910633,4586.3955
910634,7308.1577
910635,10999.724
910636,8403.986
910637,8867.019
910638,7854.9175
910639,7830.6323
910640,8930.563
910641,5323.947
910642,6655.072
910643,5191.4526
910644,5284.849
910645,5526.977
910646,10682.144
910647,11582.746
910648,8769.578
910649,6823.4697
910650,11119.013
910651,5539.691
910652,7311.1655
910653,10771.202
910654,6775.2134
910655,8697.091
910656,11725.116
910657,4381.0913
910658,6939.6113
910659,7295.012
910660,7220.3203
910661,6522.3335
910662,9569.193
910663,8514.82
910664,8340.445
910665,5313.8228
910666,7025.7817
910667,10003.109
910668,8552.626
910669,6933.184
